instrument_id,symbol,exchange,asset_class,timeframe,occurred_at_utc,open,high,low,close,volume,source,source_timestamp,source_timezone
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T09:15:00Z,106.0000,107.0000,104.5000,105.0000,1000,range-sr-v2-scenario,2026-04-11T09:15:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T09:30:00Z,106.0000,107.0000,104.5000,105.0000,1001,range-sr-v2-scenario,2026-04-11T09:30:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T09:45:00Z,106.0000,107.0000,104.5000,105.0000,1002,range-sr-v2-scenario,2026-04-11T09:45:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T10:00:00Z,106.0000,107.0000,104.5000,105.0000,1003,range-sr-v2-scenario,2026-04-11T10:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T10:15:00Z,106.0000,107.0000,104.5000,105.0000,1004,range-sr-v2-scenario,2026-04-11T10:15:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T10:30:00Z,106.0000,107.0000,104.5000,105.0000,1005,range-sr-v2-scenario,2026-04-11T10:30:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T10:45:00Z,106.0000,107.0000,104.5000,105.0000,1006,range-sr-v2-scenario,2026-04-11T10:45:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T11:00:00Z,106.0000,107.0000,104.5000,105.0000,1007,range-sr-v2-scenario,2026-04-11T11:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T11:15:00Z,106.0000,107.0000,104.5000,105.0000,1008,range-sr-v2-scenario,2026-04-11T11:15:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T11:30:00Z,106.0000,107.0000,104.5000,105.0000,1009,range-sr-v2-scenario,2026-04-11T11:30:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T11:45:00Z,106.0000,107.0000,104.5000,105.0000,1010,range-sr-v2-scenario,2026-04-11T11:45:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T12:00:00Z,106.0000,107.0000,104.5000,105.0000,1011,range-sr-v2-scenario,2026-04-11T12:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T12:15:00Z,106.0000,107.0000,104.5000,105.0000,1012,range-sr-v2-scenario,2026-04-11T12:15:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T12:30:00Z,106.0000,107.0000,104.5000,105.0000,1013,range-sr-v2-scenario,2026-04-11T12:30:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T12:45:00Z,106.0000,107.0000,104.5000,105.0000,1014,range-sr-v2-scenario,2026-04-11T12:45:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T13:00:00Z,106.0000,107.0000,104.5000,105.0000,1015,range-sr-v2-scenario,2026-04-11T13:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T13:15:00Z,106.0000,107.0000,104.5000,105.0000,1016,range-sr-v2-scenario,2026-04-11T13:15:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T13:30:00Z,106.0000,107.0000,104.5000,105.0000,1017,range-sr-v2-scenario,2026-04-11T13:30:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T13:45:00Z,105.0000,105.5000,100.5000,101.0000,1018,range-sr-v2-scenario,2026-04-11T13:45:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T14:00:00Z,100.5000,107.0000,99.5000,106.0000,1019,range-sr-v2-scenario,2026-04-11T14:00:00Z,UTC
